table,order,himpl,blen,timens
32-32,12,f,0,24304
32-32,12,f,0,10895
32-32,12,f,0,7613
32-32,12,f,0,9009
32-32,12,f,0,8590
32-32,12,f,0,7683
32-32,12,f,0,8590
32-32,12,f,0,8032
32-32,12,f,0,7123
32-32,12,f,0,8102
32-32,12,f,0,8101
32-32,12,f,0,8520
32-32,12,f,0,8660
32-32,12,f,0,9010
32-32,12,f,0,77871
32-32,12,f,0,19066
32-32,12,f,0,8241
32-32,12,f,0,18507
32-32,12,f,0,18508
32-32,12,f,0,45815
32-32,12,f,0,17600
32-32,12,f,0,18507
32-32,12,f,0,18717
32-32,12,f,0,18507
32-32,12,f,0,19904
32-32,12,f,0,20393
32-32,12,f,0,18088
32-32,12,f,0,18228
32-32,12,f,0,17949
32-32,12,f,0,18507
32-32,12,f,0,19206
32-32,12,f,0,7682
32-32,12,f,0,18577
32-32,12,f,0,9637
32-32,12,f,0,19834
32-32,12,f,0,18089
32-32,12,f,0,20044
32-32,12,f,0,17320
32-32,12,f,0,18159
32-32,12,f,0,7473
32-32,12,f,0,19276
32-32,12,f,0,18508
32-32,12,f,0,19205
32-32,12,f,0,8102
32-32,12,f,0,8241
32-32,12,f,0,8381
32-32,12,f,0,10615
32-32,12,f,0,8521
32-32,12,f,0,18647
32-32,12,f,0,18717
32-32,12,f,0,20952
32-32,12,f,0,20672
32-32,12,f,0,8101
32-32,12,f,0,17181
32-32,12,f,0,8172
32-32,12,f,0,19485
32-32,12,f,0,19625
32-32,12,f,0,18508
32-32,12,f,0,18019
32-32,12,f,0,7612
32-32,12,f,0,18577
32-32,12,f,0,8520
32-32,12,f,0,8101
32-32,12,f,0,8171
32-32,12,f,0,18159
32-32,12,f,0,7054
32-32,12,f,0,16552
32-32,12,f,0,19136
32-32,12,f,0,7193
32-32,12,f,0,18228
32-32,12,f,0,69560
32-32,12,f,0,18996
32-32,12,f,0,18228
32-32,12,f,0,18717
32-32,12,f,0,18367
32-32,12,f,0,8521
32-32,12,f,0,8171
32-32,12,f,0,31428
32-32,12,f,0,71865
32-32,12,f,0,7263
32-32,12,f,0,18786
32-32,12,f,0,7752
32-32,12,f,0,8032
32-32,12,f,0,18508
32-32,12,f,0,7543
32-32,12,f,0,9149
32-32,12,f,0,8520
32-32,12,f,0,19067
32-32,12,f,0,13828
32-32,12,f,0,18996
32-32,12,f,0,7683
32-32,12,f,0,13339
32-32,12,f,0,10546
32-32,12,f,0,9428
32-32,12,f,0,9638
32-32,12,f,0,9009
32-32,12,f,0,7962
32-32,12,f,0,7613
32-32,12,f,0,8172
32-32,12,f,0,6565
32-32,12,f,0,10476
32-32,12,f,0,11383
32-32,12,f,0,9009
32-32,12,f,0,8521
32-32,12,f,0,8451
32-32,12,f,0,7543
32-32,12,f,0,7962
32-32,12,f,0,8940
32-32,12,f,0,8102
32-32,12,f,0,8032
32-32,12,f,0,7613
32-32,12,f,0,9149
32-32,12,f,0,7682
